Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s000033,4.32e-06,6.277644743335328e-06,,45.3159,N/A,N/A,3.52,3.448648321664294,25.21386051672934,-2.0270,616.3029,631.1230,1.09625e-05,1.2911123719144617e-05,6.928814199799206,17.7754,63204590.5341,53665362.0506,245.25,245.02079467615343,243.9739396289755,-0.0935,-0.5203,-0.4273,28.62,28.69878760606539,4.054940682845931,0.2753,-85.8318,-85.8707,4.63561e-06,6.534021753676155e-06,2.1732122862241567,40.9528,46880726.6059,33259848.7445,NO,YES
s000039,3.5e-06,5.457725302867114e-06,,55.9350,N/A,N/A,3.86,3.854123693973497,18.408433933351382,-0.1522,376.9024,377.6296,1.35725e-05,1.5544511347818478e-05,10.531223922963136,14.5295,77592266.3508,67748725.8545,656.12,656.7787960770519,603.8116034912432,0.1004,-7.9724,-8.0647,27.73,23.912179608608948,4.477626263206247,-13.7678,-83.8528,-81.2747,1.15487e-05,1.363936787861084e-05,9.322356674799266,18.1031,80722030.4112,68348790.9293,NO,YES
s000040,4.32e-06,3.449065780676679e-06,,-20.1605,N/A,N/A,6.3,7.348072207470681,2.814115874533485,16.6361,-55.3315,-61.7027,1.0309e-05,9.350073838288005e-06,7.443803777180449,-9.3018,72206746.2235,79612145.9130,46.53,46.26073727653897,45.61548823855997,-0.5787,-1.9654,-1.3948,4.22,3.8339849898784566,8.513408999181138,-9.1473,101.7395,122.0512,5.03738e-06,4.155280506669527e-06,2.170167667045007,-17.5111,43081177.7087,52226642.9013,NO,YES
s000047,4.32e-06,4.939938354662934e-06,,14.3504,N/A,N/A,6.71,4.581398639063178,37.33270338969163,-31.7228,456.3741,714.8757,3.51012e-06,4.139796030018962e-06,-0.6914211726923583,17.9389,-19698035.4749,-16701917.3765,348.33,348.5412207497388,357.87548413869644,0.0606,2.7404,2.6781,36.82,36.94038511478496,14.073195063002686,0.3270,-61.7784,-61.9030,9.24022e-06,9.881900403034042e-06,5.446058992782753,6.9444,58938529.0887,55111353.9781,NO,YES
s000048,4.32e-06,4.593671743437289e-06,,6.3350,N/A,N/A,6.93,6.190557041991474,3.6979987302620643,-10.6702,-46.6378,-40.2639,1.01125e-05,1.0366841920500849e-05,6.557609476110542,2.5151,64846470.8392,63255513.6806,131.15,131.17538882125993,131.23133643741554,0.0194,0.0620,0.0427,6.27,7.492467492273452,8.698584425393108,19.4971,38.7334,16.0977,4.49003e-06,4.750242260391693e-06,1.7949825711295375,5.7953,39976973.0069,37787079.5318,NO,YES
s000064,2.07e-06,-4.300000000000001e-07,,-120.7729,N/A,N/A,1.21,1.4835686391379361,,22.6090,N/A,N/A,1.07913e-05,8.340686186019973e-06,,-22.7092,N/A,N/A,454.49,446.187692016991,,-1.8267,N/A,N/A,85.29,59.982574285362,,-29.6722,N/A,N/A,8.22668e-07,3.3226680000000004e-06,,303.8893,N/A,N/A,YES,NO
s000065,4.32e-06,6.077610528319103e-06,,40.6854,N/A,N/A,7.08,6.236944396250296,,-11.9076,N/A,N/A,2.19218e-06,3.908502536833956e-06,,78.2930,N/A,N/A,879.83,874.1238764008585,,-0.6485,N/A,N/A,70.65,59.40684809804208,,-15.9139,N/A,N/A,3.39204e-06,4.925793657508828e-06,,45.2163,N/A,N/A,YES,NO
s000068,2.07e-06,1.810275340019402e-06,,-12.5471,N/A,N/A,5.79,1.8624005109483754,,-67.8342,N/A,N/A,1.6555e-06,1.3655317658470643e-06,,-17.5154,N/A,N/A,1228.35,903.9800334274745,,-26.4070,N/A,N/A,209.86,47.76255730436794,,-77.2408,N/A,N/A,-1.67133e-08,1.410466745111196e-06,,8539.1876,N/A,N/A,YES,NO
s000069,0.0,9.97590533127828e-08,,N/A,N/A,N/A,6.75,6.952303398922215,6.285991448999013,2.9971,-6.8742,-9.5840,1.35228e-05,1.3678814469272728e-05,14.282295435866502,1.1537,105616306.6308,104411692.9076,914.01,914.0368342866965,889.8638813618716,0.0029,-2.6418,-2.6446,15.6,12.921906943475449,7.849666311330239,-17.1673,-49.6816,-39.2530,8.6091e-06,9.078306613751297e-06,10.752985988246337,5.4501,124902456.4606,118446945.7514,NO,YES
s000072,4.32e-06,5.866781707281777e-06,,35.8051,N/A,N/A,5.74,0.8554840308610796,,-85.0961,N/A,N/A,4.13142e-06,5.648721687824453e-06,,36.7259,N/A,N/A,984.42,973.3124127163946,,-1.1283,N/A,N/A,58.27,58.084963967696474,,-0.3175,N/A,N/A,1.25976e-05,1.4116758811904916e-05,,12.0591,N/A,N/A,NO,NO
s000074,0.0,-1.5545094384194264e-06,,N/A,N/A,N/A,2.02,16.815813622098645,,732.4660,N/A,N/A,1.69629e-06,3.196778059808604e-06,,88.4570,N/A,N/A,1398.67,705.3634267791531,,-49.5690,N/A,N/A,245.93,59.81849031665052,,-75.6766,N/A,N/A,1.20908e-05,1.0019154860980053e-05,,-17.1341,N/A,N/A,YES,NO
s000077,4.32e-06,6.07406705739327e-06,,40.6034,N/A,N/A,9.14,4.792283846113111,,-47.5680,N/A,N/A,4.41669e-06,6.293370499003472e-06,,42.4907,N/A,N/A,1398.3,836.9007175933243,,-40.1487,N/A,N/A,346.73,48.844686420800606,,-85.9128,N/A,N/A,5.00419e-06,6.17857766417512e-06,,23.4681,N/A,N/A,YES,NO
s000078,4.32e-06,5.3858817752549485e-06,,24.6732,N/A,N/A,8.95,4.021335876197794,16.814603370213632,-55.0689,87.8727,318.1348,4.36285e-06,5.8398647491552405e-06,0.6263665544017556,33.8544,14356720.7571,10725603.0994,66.08,60.45153691987214,617.9059609879967,-8.5176,835.0877,922.1510,9.77,13.75153558322272,17.75928639409088,40.7527,81.7737,29.1440,4.85848e-06,5.923894493150347e-06,0.22910060265638776,21.9290,4715378.9699,3867298.4306,NO,YES
s000083,2.07e-06,3.3624954097176946e-06,,62.4394,N/A,N/A,7.01,6.930012484754535,,-1.1410,N/A,N/A,9.89386e-06,1.119054643744684e-05,,13.1060,N/A,N/A,331.55,329.6546066188329,,-0.5717,N/A,N/A,63.77,59.85845517133125,,-6.1338,N/A,N/A,8.43898e-06,9.868058469811337e-06,,16.9343,N/A,N/A,YES,NO
s000089,0.0,2.0486068100320323e-06,,N/A,N/A,N/A,5.71,5.753014529562889,,0.7533,N/A,N/A,7.77002e-06,9.90044025877513e-06,,27.4185,N/A,N/A,778.06,781.2417067561047,,0.4089,N/A,N/A,35.63,35.85156055287651,,0.6218,N/A,N/A,1.17278e-05,1.3767900165593915e-05,,17.3954,N/A,N/A,NO,NO
s000098,0.0,-3.727603711607019e-07,,N/A,N/A,N/A,4.0,3.3691494283646675,12.268829175187292,-15.7713,206.7207,264.1521,4.39771e-06,3.997026868751668e-06,4.192442436720626,-9.1112,95332298.8330,104888923.1261,303.33,303.014317331738,298.4448736529377,-0.1041,-1.6105,-1.5080,22.56,22.579044719676205,6.341379656051771,0.0844,-71.8910,-71.9148,1.0453e-05,1.0071689687856409e-05,9.849563179343818,-3.6479,94227042.2495,97794445.7476,NO,YES
s000101,4.32e-06,2.492904904767168e-06,,-42.2939,N/A,N/A,2.55,2.2411498502048834,,-12.1118,N/A,N/A,1.23286e-05,1.0497010927630316e-05,,-14.8564,N/A,N/A,1264.97,943.8014434644398,,-25.3894,N/A,N/A,311.38,53.3792546486115,,-82.8572,N/A,N/A,8.12474e-06,1.0335119804665068e-05,,27.2055,N/A,N/A,YES,NO
s000106,2.07e-06,8.205305272219743e-07,,-60.3608,N/A,N/A,8.71,5.135150500213512,,-41.0430,N/A,N/A,7.11969e-06,5.562254259580221e-06,,-21.8750,N/A,N/A,1408.57,911.4990116304313,,-35.2891,N/A,N/A,271.28,59.916675789635505,,-77.9133,N/A,N/A,9.86097e-06,8.186427917878887e-06,,-16.9815,N/A,N/A,YES,NO
s000107,4.32e-06,5.192757599266304e-06,,20.2027,N/A,N/A,4.29,9.436265270012225,,119.9596,N/A,N/A,4.9696e-06,6.280469166623092e-06,,26.3778,N/A,N/A,1320.66,918.8427304164625,,-30.4255,N/A,N/A,239.13,59.897836615146254,,-74.9518,N/A,N/A,9.84422e-06,1.0345984819950714e-05,,5.0971,N/A,N/A,YES,NO
s000110,2.07e-06,2.7938865357335803e-07,,-86.5030,N/A,N/A,3.77,0.8822346201467447,41.59676941421701,-76.5986,1003.3626,4614.9328,3.3379e-06,1.6166679111888175e-06,-0.5034253510164604,-51.5663,-15082198.0562,-31139788.4624,212.1,213.2389227975771,288.14724382476686,0.5370,35.8544,35.1288,45.55,46.74556105571836,1.854680015829402,2.6247,-95.9283,-96.0324,7.52655e-06,5.791116849731935e-06,5.0455918348393425,-23.0575,67037145.9472,87126303.5205,NO,YES
s000112,0.0,-2.4487480239507337e-06,,N/A,N/A,N/A,9.2,9.092657285966485,,-1.1668,N/A,N/A,1.40793e-05,1.1519535812051585e-05,,-18.1810,N/A,N/A,913.11,960.2394829687946,,5.1614,N/A,N/A,77.77,59.99224342461204,,-22.8594,N/A,N/A,1.06986e-06,3.3190616258439944e-06,,210.2333,N/A,N/A,YES,NO
s000117,0.0,-1.957477571098876e-06,,N/A,N/A,N/A,1.87,1.967433870637687,,5.2104,N/A,N/A,1.356e-05,1.1607217477005631e-05,,-14.4011,N/A,N/A,1330.74,893.6688827494828,,-32.8442,N/A,N/A,199.92,46.892960153644474,,-76.5441,N/A,N/A,9.21259e-06,1.146560557325229e-05,,24.4558,N/A,N/A,YES,NO
s000122,4.32e-06,3.269011757158567e-06,,-24.3284,N/A,N/A,5.43,5.562584459761506,,2.4417,N/A,N/A,1.0584e-05,9.510439661193015e-06,,-10.1432,N/A,N/A,979.93,982.2131718655421,,0.2330,N/A,N/A,87.66,59.49515690443813,,-32.1296,N/A,N/A,1.20689e-05,1.1006003956255024e-05,,-8.8069,N/A,N/A,YES,NO
s000127,3.5e-06,4.1935003934965195e-06,,19.8143,N/A,N/A,6.45,0.9307485124100857,39.99998752276056,-85.5698,520.1548,4197.6150,5.04102e-06,5.705966896852231e-06,1.622318117017926,13.1907,32182238.4358,28431858.0948,243.18,242.78220877776258,246.58541270873542,-0.1636,1.4004,1.5665,53.01,53.68631975378747,10.358238870232839,1.2758,-80.4598,-80.7060,1.03964e-05,1.1108315535012953e-05,7.416971252386929,6.8477,71341626.4860,66769440.6113,NO,YES
s000128,2.07e-06,1.7518592939024393e-07,,-91.5369,N/A,N/A,3.34,7.533802207991849,,125.5629,N/A,N/A,2.18227e-06,4.625336089396764e-08,,-97.8805,N/A,N/A,702.53,718.1469185520077,,2.2230,N/A,N/A,99.29,59.971057520538054,,-39.6001,N/A,N/A,7.47924e-07,6.702829088340977e-07,,-10.3809,N/A,N/A,YES,NO
s000129,2.07e-06,-4.193152295914155e-07,,-120.2568,N/A,N/A,6.78,6.5018459041472285,,-4.1026,N/A,N/A,1.49701e-05,1.2309595700914666e-05,,-17.7721,N/A,N/A,1444.77,751.9078511505005,,-47.9566,N/A,N/A,320.71,59.891490964233775,,-81.3253,N/A,N/A,5.38451e-06,7.870284590418893e-06,,46.1653,N/A,N/A,YES,NO
s000131,0.0,-1.102570264840088e-06,,N/A,N/A,N/A,9.24,9.561544444547613,,3.4799,N/A,N/A,1.46921e-05,1.3685900718223743e-05,,-6.8486,N/A,N/A,1074.71,704.8375153303537,,-34.4160,N/A,N/A,130.88,53.6012994087793,,-59.0455,N/A,N/A,1.48759e-05,1.333159691650218e-05,,-10.3812,N/A,N/A,YES,NO
s000135,2.07e-06,5.617240385551938e-07,,-72.8636,N/A,N/A,7.52,17.950637705828466,,138.7053,N/A,N/A,1.32705e-06,3.800116870515129e-06,,186.3582,N/A,N/A,747.31,737.8558136484717,,-1.2651,N/A,N/A,127.98,59.21356616698395,,-53.7322,N/A,N/A,1.1527e-05,9.027e-06,,-21.6882,N/A,N/A,YES,NO
s000137,3.5e-06,3.771287100098274e-06,,7.7511,N/A,N/A,7.21,6.1161717593367415,0.0,-15.1710,-100.0000,-100.0000,1.20612e-05,1.195914188773495e-05,8.461470334581634,-0.8462,70154365.0166,70753056.1546,40.24,35.494675235691716,90.99331079133401,-11.7926,126.1265,156.3576,1.77,9.988776892561502,6.177315897834923,464.3377,249.0009,-38.1574,1.28037e-05,1.305400850141001e-05,9.88239042008496,1.9550,77183764.1962,75703776.0854,NO,YES
s000138,4.32e-06,1.8401437065641006e-06,,-57.4041,N/A,N/A,7.53,6.930704621236483,,-7.9588,N/A,N/A,1.48944e-05,1.2097404409880048e-05,,-18.7788,N/A,N/A,699.35,768.9867933421822,,9.9574,N/A,N/A,156.18,59.715802948570705,,-61.7648,N/A,N/A,4.86536e-07,2.908639004214282e-06,,497.8261,N/A,N/A,YES,NO
s000140,2.07e-06,2.4147571343917916e-06,,16.6549,N/A,N/A,9.47,13.928640801931612,,47.0817,N/A,N/A,2.47082e-06,1.9002529901832314e-06,,-23.0922,N/A,N/A,622.26,765.7389470471996,,23.0577,N/A,N/A,141.36,59.36384876627203,,-58.0052,N/A,N/A,2.65502e-06,2.1087961361683287e-06,,-20.5732,N/A,N/A,YES,NO
s000142,2.07e-06,9.495161762665284e-07,,-54.1297,N/A,N/A,5.81,7.8845021051965825,,35.7057,N/A,N/A,8.12583e-06,7.4305757837723776e-06,,-8.5561,N/A,N/A,1276.92,869.0952647067934,,-31.9382,N/A,N/A,37.77,45.984743548261854,,21.7494,N/A,N/A,1.13163e-05,1.0161747472702088e-05,,-10.2026,N/A,N/A,YES,NO
s000143,2.07e-06,1.4722324154739569e-06,,-28.8777,N/A,N/A,2.76,2.471084329616512,12.242660468658215,-10.4680,343.5747,395.4368,3.63842e-06,3.043508051839571e-06,1.2817232975150787,-16.3508,35227369.5476,42113253.2648,83.32,83.43246962751564,93.33664631964888,0.1350,12.0219,11.8709,20.34,19.93548200380603,0.0,-1.9888,-100.0000,-100.0000,7.49338e-06,6.890214354868111e-06,5.090439071935748,-8.0493,67932382.6972,73879155.5610,NO,YES
s000144,3.5e-06,1.902518571481323e-06,,-45.6423,N/A,N/A,9.53,16.67178979921287,,74.9401,N/A,N/A,3.27589e-06,3.2550676828062393e-06,,-0.6356,N/A,N/A,1155.64,933.9569987837933,,-19.1827,N/A,N/A,76.36,59.96186327555225,,-21.4748,N/A,N/A,1.12944e-05,9.483879288900395e-06,,-16.0303,N/A,N/A,YES,NO
s000145,3.5e-06,4.449053870619114e-06,,27.1158,N/A,N/A,4.72,0.9045498673341071,,-80.8358,N/A,N/A,5.68237e-06,5.665181688016753e-06,,-0.3025,N/A,N/A,1417.03,843.3518685792905,,-40.4845,N/A,N/A,31.74,31.973446885035663,,0.7355,N/A,N/A,1.22272e-05,1.3039124020328292e-05,,6.6403,N/A,N/A,YES,NO
s000146,4.32e-06,3.82716205627461e-06,,-11.4083,N/A,N/A,5.52,0.13376049522484476,,-97.5768,N/A,N/A,1.51244e-06,1.1528581393536954e-06,,-23.7750,N/A,N/A,1110.42,987.0419400925754,,-11.1109,N/A,N/A,8.46,15.12723267807537,,78.8089,N/A,N/A,8.23179e-07,1.60890752374615e-06,,95.4505,N/A,N/A,YES,NO
s000154,2.07e-06,3.23382192579703e-06,,56.2233,N/A,N/A,4.6,2.9352621040289404,30.799624435489328,-36.1900,569.5571,949.2972,3.12376e-06,4.26625830166312e-06,0.4770602127742336,36.5745,15271886.7331,11182068.9884,835.51,835.7811378960521,808.8323309611205,0.0325,-3.1930,-3.2244,35.49,35.842510078790276,13.261452367363447,0.9933,-62.6333,-63.0008,6.55777e-06,7.718820790291817e-06,4.220680029470486,17.7050,64361413.5857,54680273.3904,NO,YES
s000158,4.32e-06,1.8733199627455272e-06,,-56.6361,N/A,N/A,1.72,0.6801991754635561,,-60.4535,N/A,N/A,9.71266e-06,7.21266e-06,,-25.7396,N/A,N/A,1064.79,953.2856224343465,,-10.4720,N/A,N/A,141.53,59.42691467745415,,-58.0111,N/A,N/A,2.64321e-06,5.142803626845873e-06,,94.5666,N/A,N/A,YES,NO
s000163,4.32e-06,4.316411734583575e-06,,-0.0831,N/A,N/A,2.67,0.8995616938462287,,-66.3086,N/A,N/A,-2.09705e-07,-1.1390329853320997e-07,,45.6840,N/A,N/A,1367.48,832.4387309645502,,-39.1261,N/A,N/A,93.64,59.662399091461836,,-36.2853,N/A,N/A,7.1831e-06,6.988151187669095e-06,,-2.7140,N/A,N/A,YES,NO
s000168,4.32e-06,5.830265753243572e-06,,34.9599,N/A,N/A,3.87,1.8817475789080564,,-51.3760,N/A,N/A,5.11963e-07,2.111358715596409e-06,,312.4046,N/A,N/A,1157.07,856.640483221221,,-25.9647,N/A,N/A,207.38,59.94427329470507,,-71.0945,N/A,N/A,8.60168e-06,9.806630496936018e-06,,14.0083,N/A,N/A,YES,NO
s000170,4.32e-06,2.1003990910062236e-06,,-51.3797,N/A,N/A,9.46,9.69448933682063,,2.4787,N/A,N/A,7.76026e-06,5.554847882282337e-06,,-28.4193,N/A,N/A,744.9,687.5176839571108,,-7.7034,N/A,N/A,160.95,58.852428168139,,-63.4343,N/A,N/A,3.19366e-06,5.066625096587516e-06,,58.6464,N/A,N/A,YES,NO
s000173,2.07e-06,4.279438231393537e-06,,106.7361,N/A,N/A,9.4,8.590823770864372,,-8.6083,N/A,N/A,4.2458e-06,6.459114250112827e-06,,52.1295,N/A,N/A,872.0,883.7940780699778,,1.3525,N/A,N/A,146.58,56.03959534704481,,-61.7686,N/A,N/A,3.95418e-06,6.229991793003581e-06,,57.5546,N/A,N/A,YES,NO
s000175,4.32e-06,2.2503806023808224e-06,,-47.9079,N/A,N/A,9.7,11.090417961192191,2.6110431397375677,14.3342,-73.0820,-76.4568,6.19205e-06,4.128284525616062e-06,2.6896112083225745,-33.3293,43436422.7723,65150719.7081,146.52,146.12096599338136,150.08596093630712,-0.2723,2.4338,2.7135,4.47,1.9874461433580262,6.5922618465527805,-55.5381,47.4779,231.6951,3.40717e-06,1.3501318803447081e-06,0.7433786548415355,-60.3738,21817967.6292,55059606.8082,NO,YES
s000177,2.07e-06,5.47594718201249e-08,,-97.3546,N/A,N/A,8.41,8.621714072362535,,2.5174,N/A,N/A,7.94703e-06,5.948609696566784e-06,,-25.1468,N/A,N/A,1436.65,988.9803395138479,,-31.1607,N/A,N/A,150.99,49.950421392632634,,-66.9181,N/A,N/A,4.25584e-06,5.770451542425772e-06,,35.5890,N/A,N/A,YES,NO
s000180,4.32e-06,2.625959545929514e-06,,-39.2139,N/A,N/A,7.5,3.336843509675589,,-55.5088,N/A,N/A,1.84898e-06,6.864427283028065e-07,,-62.8745,N/A,N/A,1350.1,915.5385934283144,,-32.1873,N/A,N/A,101.02,59.72980802742566,,-40.8733,N/A,N/A,9.65099e-06,7.79754905286132e-06,,-19.2047,N/A,N/A,YES,NO
s000181,2.07e-06,1.0408477365121994e-07,,-94.9718,N/A,N/A,1.64,3.505285979274501,0.0,113.7369,-100.0000,-100.0000,4.94569e-06,3.0314662389899565e-06,5.3644100031242345,-38.7049,108466261.6831,176957503.3580,972.55,973.9428102075207,781.470840409415,0.1432,-19.6472,-19.7621,1.78,1.4383232704440876,5.961313842189853,-19.1953,234.9053,314.4627,8.82077e-06,6.863508441024159e-06,6.632462591009869,-22.1892,75191324.2295,96633606.3326,NO,YES
s000185,4.32e-06,1.8224303851338123e-06,,-57.8141,N/A,N/A,5.49,5.169844424588204,,-5.8316,N/A,N/A,1.16198e-05,9.1198e-06,,-21.5150,N/A,N/A,918.99,914.8439627492783,,-0.4512,N/A,N/A,171.55,54.4162007084821,,-68.2797,N/A,N/A,5.82964e-06,8.32964e-06,,42.8843,N/A,N/A,YES,NO
s000190,3.5e-06,2.4237015597516096e-06,,-30.7514,N/A,N/A,4.86,4.229000699563585,,-12.9835,N/A,N/A,1.01585e-05,8.980669779923102e-06,,-11.5945,N/A,N/A,316.86,315.71308140953096,,-0.3620,N/A,N/A,76.33,59.80698629002272,,-21.6468,N/A,N/A,1.29978e-05,1.1618667551458646e-05,,-10.6105,N/A,N/A,YES,NO
s000191,3.5e-06,1.0878309862189383e-06,,-68.9191,N/A,N/A,4.29,3.1063172983137615,,-27.5917,N/A,N/A,1.5553e-06,3.14595276391873e-06,,102.2731,N/A,N/A,853.17,863.8901429902737,,1.2565,N/A,N/A,134.52,59.9348282785783,,-55.4454,N/A,N/A,1.46449e-05,1.1670026864712352e-05,,-20.3134,N/A,N/A,YES,NO
s000193,0.0,-1.6793837351687183e-06,,N/A,N/A,N/A,1.38,1.3817876985655584,39.22238378820083,0.1295,2742.2017,2738.5246,1.47111e-05,1.3036373180339774e-05,15.073563637459529,-11.3841,102463778.5506,115626872.5401,623.81,623.548268004741,587.4491034299117,-0.0420,-5.8288,-5.7893,48.01,47.995869544343016,2.2341471606154073,-0.0294,-95.3465,-95.3451,5.66521e-06,3.956308165358887e-06,8.366475472510587,-30.1648,147681547.6796,211471684.3713,NO,YES
